FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
s0c512, POINT, Patch_patch_76, -6:47:50.253, 57.21.53.376, 0.0027938359380276, [0.00464361719244222, -0.0361596256818849], false, 140420309.617592, 0, 0, 0
s0c513, POINT, Patch_patch_76, -6:47:50.717, 57.21.53.372, 0.00399015627859819, [-0.00176039148825866, -0.018346261998199], false, 140420309.617592, 0, 0, 0
s0c514, POINT, Patch_patch_76, -6:47:50.871, 57.21.53.37, 0.0104873701194528, [-0.00733052362568238, -0.0420736769299178], false, 140420309.617592, 0, 0, 0
s0c515, POINT, Patch_patch_76, -6:47:51.026, 57.21.53.369, 0.00659492488729816, [-0.00377005824234667, -0.0247745260102343], false, 140420309.617592, 0, 0, 0
s0c517, POINT, Patch_patch_76, -6:47:50.253, 57.21.54.626, 0.0021256251883951, [0.001542175481717, -0.034370029835885], false, 140420309.617592, 0, 0, 0
s0c518, POINT, Patch_patch_76, -6:47:50.562, 57.21.54.623, 0.0064434232383806, [0.0050897414280407, -0.125127085791743], false, 140420309.617592, 0, 0, 0
s0c519, POINT, Patch_patch_76, -6:47:50.871, 57.21.54.62, -0.00244749605330898, [-0.00329301543638699, -0.0208062903144563], false, 140420309.617592, 0, 0, 0
s0c520, POINT, Patch_patch_76, -6:47:51.026, 57.21.54.619, 0.0134948301641554, [0.007247970364929, -0.0881976671276831], false, 140420309.617592, 0, 0, 0
s0c521, POINT, Patch_patch_76, -6:47:51.18, 57.21.54.617, 0.0185278944056665, [0.00437069270460527, -0.0907893710464629], false, 140420309.617592, 0, 0, 0
s0c522, POINT, Patch_patch_76, -6:47:51.335, 57.21.54.616, -0.0127042065687224, [0.00759987312678488, 0.109063178089801], false, 140420309.617592, 0, 0, 0
s0c523, POINT, Patch_patch_76, -6:47:51.489, 57.21.54.614, -0.00630120465567338, [0.00324398121847487, 0.024518818992874], false, 140420309.617592, 0, 0, 0
s0c524, POINT, Patch_patch_76, -6:47:51.798, 57.21.54.611, -0.00157963219892281, [-0.00538515582410186, 0.0237679614162728], false, 140420309.617592, 0, 0, 0
s0c528, POINT, Patch_patch_76, -6:47:51.026, 57.21.55.869, -0.00400545821165269, [0.00300890837981168, 0.0109538468413004], false, 140420309.617592, 0, 0, 0
s0c529, POINT, Patch_patch_76, -6:47:51.335, 57.21.55.866, 0.00637192427232057, [-0.00468563050568418, 0.0116948464948447], false, 140420309.617592, 0, 0, 0
s0c536, POINT, Patch_patch_76, -6:47:51.026, 57.21.57.119, 0.000839284436204649, [0.000908827367157272, -0.0148189273880934], false, 140420309.617592, 0, 0, 0
s0c537, POINT, Patch_patch_76, -6:47:51.181, 57.21.57.117, 0.00832541007958414, [0.00766339867882383, -0.0844609286587164], false, 140420309.617592, 0, 0, 0
s0c538, POINT, Patch_patch_76, -6:47:51.335, 57.21.57.116, 0.00434801526705714, [9.27292890772896e-05, -0.0360890422050917], false, 140420309.617592, 0, 0, 0
s0c539, POINT, Patch_patch_76, -6:47:51.49, 57.21.57.114, -0.00310294258134278, [-0.00796033115981392, 0.0319717482165618], false, 140420309.617592, 0, 0, 0
s0c540, POINT, Patch_patch_76, -6:47:51.644, 57.21.57.113, -0.00343548058574677, [-0.00734464909753071, 0.0408420726246594], false, 140420309.617592, 0, 0, 0
s0c541, POINT, Patch_patch_76, -6:47:51.799, 57.21.57.111, -0.0025727780517046, [0.00174990593442679, 0.0229716698035726], false, 140420309.617592, 0, 0, 0
s0c545, POINT, Patch_patch_76, -6:47:51.026, 57.21.58.369, -0.00595669681420823, [-0.00608809106651329, 0.0846870658200329], false, 140420309.617592, 0, 0, 0
s0c546, POINT, Patch_patch_76, -6:47:51.181, 57.21.58.367, -0.00239039455000641, [-0.00249139892451643, 0.0269640159595923], false, 140420309.617592, 0, 0, 0
s0c547, POINT, Patch_patch_76, -6:47:51.799, 57.21.58.361, -0.0026855234681196, [-0.000508059125957349, 0.0402521748311024], false, 140420309.617592, 0, 0, 0
s0c553, POINT, Patch_patch_76, -6:47:49.79, 57.21.59.631, 0.00363388482680746, [0.00261169461150166, -0.0827873471072647], false, 140420309.617592, 0, 0, 0
s0c554, POINT, Patch_patch_76, -6:47:49.945, 57.21.59.629, 0.0029510816070288, [-0.00271188589757528, -0.0604784251807099], false, 140420309.617592, 0, 0, 0
s0c555, POINT, Patch_patch_76, -6:47:51.49, 57.21.59.614, 0.00511633523123725, [0.00337159728759103, -0.123825383882493], false, 140420309.617592, 0, 0, 0
s0c556, POINT, Patch_patch_76, -6:47:51.645, 57.21.59.613, -0.00256515350839405, [-0.00963681885649353, 0.0255534852960381], false, 140420309.617592, 0, 0, 0
s0c501_1, POINT, Patch_patch_77, -6:45:13.416, 57.21.46.247, 0.00940172427589826, [0.00118568908248931, -0.0871499127216617], false, 140420309.617592, 0, 0, 0
s0c504_1, POINT, Patch_patch_77, -6:45:13.414, 57.21.47.497, 0.00845291871296011, [0.0060430935282542, -0.0463340123493452], false, 140420309.617592, 0, 0, 0
s0c510_1, POINT, Patch_patch_77, -6:45:13.413, 57.21.48.747, 0.00709704926410601, [-0.00778792716795532, 0.00241950487696178], false, 140420309.617592, 0, 0, 0
s0c511, POINT, Patch_patch_77, -6:45:13.567, 57.21.48.758, 0.0136263717769006, [-0.0008257990523481, -0.0765834294709603], false, 140420309.617592, 0, 0, 0
s0c516, POINT, Patch_patch_77, -6:45:13.257, 57.21.49.987, 0.00317446608420467, [-0.00280577104209051, 0.00779930651580488], false, 140420309.617592, 0, 0, 0
s0c525, POINT, Patch_patch_77, -6:45:12.947, 57.21.51.215, 0.00111458295339055, [0.00215180151455652, -0.0148223733954221], false, 140420309.617592, 0, 0, 0
s0c526, POINT, Patch_patch_77, -6:45:13.256, 57.21.51.236, 0.0174964559614789, [-0.00584280541940967, -0.00649281442736332], false, 140420309.617592, 0, 0, 0
s0c527, POINT, Patch_patch_77, -6:45:13.41, 57.21.51.247, 0.0371039653081531, [-0.0167545417240006, 0.000359641427382651], false, 140420309.617592, 0, 0, 0
s0c530, POINT, Patch_patch_77, -6:45:12.945, 57.21.52.465, 0.00671744939021584, [0.0209343487777717, -0.0751849373244267], false, 140420309.617592, 0, 0, 0
s0c531, POINT, Patch_patch_77, -6:45:13.409, 57.21.52.497, 0.015904579584059, [0.00484829160650337, -0.109950072228074], false, 140420309.617592, 0, 0, 0
s0c532, POINT, Patch_patch_77, -6:45:13.563, 57.21.52.508, 0.0247404275006744, [-0.0123459526188847, -0.0316959645780826], false, 140420309.617592, 0, 0, 0
s0c533, POINT, Patch_patch_77, -6:45:13.873, 57.21.52.529, 0.0156271329650088, [-0.0149625531717841, -0.0250539714026908], false, 140420309.617592, 0, 0, 0
s0c534, POINT, Patch_patch_77, -6:45:14.027, 57.21.52.539, 0.00731618820971352, [-0.00333379010893032, -0.0397136642285486], false, 140420309.617592, 0, 0, 0
s0c535, POINT, Patch_patch_77, -6:45:14.182, 57.21.52.55, 0.0118993113447823, [0.001808546462717, -0.0878814222067844], false, 140420309.617592, 0, 0, 0
s0c542, POINT, Patch_patch_77, -6:45:13.717, 57.21.53.768, 0.0113528466800782, [-0.00830064012925756, -0.0188029669006334], false, 140420309.617592, 0, 0, 0
s0c543, POINT, Patch_patch_77, -6:45:13.871, 57.21.53.779, 0.00739739763011367, [-0.00755134489148491, -0.00740864204642243], false, 140420309.617592, 0, 0, 0
s0c544, POINT, Patch_patch_77, -6:45:14.18, 57.21.53.8, 0.0329947923522034, [-0.0171887937960406, -0.0169125326201648], false, 140420309.617592, 0, 0, 0
s0c548, POINT, Patch_patch_77, -6:45:13.252, 57.21.54.986, 0.0256647450507365, [0.0294810099380076, -0.17057641574768], false, 140420309.617592, 0, 0, 0
s0c549, POINT, Patch_patch_77, -6:45:13.406, 57.21.54.997, 0.00900440881735639, [0.000686391006776206, -0.0210950713833404], false, 140420309.617592, 0, 0, 0
s0c550, POINT, Patch_patch_77, -6:45:13.561, 57.21.55.008, 0.0125223287244542, [-0.00625011468579305, -0.0259114041511825], false, 140420309.617592, 0, 0, 0
s0c551, POINT, Patch_patch_77, -6:45:13.715, 57.21.55.018, 0.0082136748528104, [-0.00769141623729931, -0.0105212100153001], false, 140420309.617592, 0, 0, 0
s0c552, POINT, Patch_patch_77, -6:45:14.643, 57.21.55.081, 0.000132681243735022, [0.0040582885515626, 0.0082409462277152], false, 140420309.617592, 0, 0, 0
s0c557, POINT, Patch_patch_77, -6:45:13.869, 57.21.56.279, 0.00473486791665618, [-0.00141117348267615, -0.0362943531199917], false, 140420309.617592, 0, 0, 0
s0c558, POINT, Patch_patch_77, -6:45:14.023, 57.21.56.289, 0.018505142805306, [0.0175520596838942, -0.163458817872371], false, 140420309.617592, 0, 0, 0
s0c559, POINT, Patch_patch_77, -6:45:14.641, 57.21.56.331, -0.00239904657144316, [0.0241078930518152, 0.0596089067460228], false, 140420309.617592, 0, 0, 0
s0c560, POINT, Patch_patch_77, -6:45:13.558, 57.21.57.507, 0.00473914291084545, [-0.00637273488453605, 0.00148590525199435], false, 140420309.617592, 0, 0, 0
s0c561, POINT, Patch_patch_77, -6:45:13.713, 57.21.57.518, 0.00377635531779574, [-0.00273100745472329, -0.00813569535800589], false, 140420309.617592, 0, 0, 0
s0c562, POINT, Patch_patch_77, -6:45:13.867, 57.21.57.529, 0.0123372306595432, [-0.00415944517565036, -0.0491833967575827], false, 140420309.617592, 0, 0, 0
s0c563, POINT, Patch_patch_77, -6:45:12.939, 57.21.58.715, 0.014779732849802, [0.0155502627179956, -0.119641122364059], false, 140420309.617592, 0, 0, 0
s0c564, POINT, Patch_patch_77, -6:45:13.093, 57.21.58.726, 0.00505908455629285, [-0.00184782462663319, -0.00474334923786972], false, 140420309.617592, 0, 0, 0
s0c565, POINT, Patch_patch_77, -6:45:13.248, 57.21.58.736, 0.00372193077342703, [-0.00505882402612855, -0.00154782316802692], false, 140420309.617592, 0, 0, 0
s0c566, POINT, Patch_patch_77, -6:45:13.402, 57.21.58.747, 0.0143203483632982, [-0.0165337442236291, -0.0570387940940208], false, 140420309.617592, 0, 0, 0
s0c567, POINT, Patch_patch_77, -6:45:13.557, 57.21.58.757, 0.0129607168224128, [-0.00390855876272533, -0.0907543786821512], false, 140420309.617592, 0, 0, 0
s0c568, POINT, Patch_patch_77, -6:45:14.019, 57.22.00.039, 0.0176522466650657, [0.00315656158983997, -0.147167746098854], false, 140420309.617592, 0, 0, 0
s0c571, POINT, Patch_patch_77, -6:45:14.018, 57.22.01.289, 0.00768014346579852, [0.00760636850140691, -0.0963478909657955], false, 140420309.617592, 0, 0, 0
s0c572_1, POINT, Patch_patch_78, -6:47:27.538, 57.22.05.962, 0.00288643703647437, [-0.00127232084666968, -0.0222179347166629], false, 140420309.617592, 0, 0, 0
s0c573, POINT, Patch_patch_78, -6:47:27.228, 57.22.07.211, 0.000295106740122832, [-0.000264797441255977, 0.00284653548928348], false, 140420309.617592, 0, 0, 0
s0c574, POINT, Patch_patch_78, -6:47:27.383, 57.22.07.211, 0.000979379496134577, [-0.000455442144331303, -0.00998062122927189], false, 140420309.617592, 0, 0, 0
s0c578_1, POINT, Patch_patch_78, -6:47:26.919, 57.22.09.71, 0.000492767429827805, [-0.00281151399257153, 0.0197135211251261], false, 140420309.617592, 0, 0, 0
s0c569, POINT, Patch_patch_79, -6:50:11.189, 57.21.58.376, 0.00082423436213621, [0.00150745477364547, -0.0032793520721065], false, 140420309.617592, 0, 0, 0
s0c570, POINT, Patch_patch_79, -6:50:11.344, 57.21.58.364, 0.00029566864481659, [6.54247534796336e-05, 0.00102997110541935], false, 140420309.617592, 0, 0, 0
s0c75, POINT, Patch_patch_8, -6:46:52.092, 56.59.09.306, 0.000458255254516734, [0.000930493960727447, -0.00354594804243574], false, 140420309.617592, 0, 0, 0
s0c76, POINT, Patch_patch_8, -6:46:52.245, 56.59.09.309, 0.000343489822731457, [-0.00015973372178024, 0.00446208772791147], false, 140420309.617592, 0, 0, 0
s0c77, POINT, Patch_patch_8, -6:46:53.163, 56.59.09.327, 0.00136993802189408, [0.0019299323499855, 0.0133074181957774], false, 140420309.617592, 0, 0, 0
s0c78, POINT, Patch_patch_8, -6:46:52.092, 56.59.10.556, 0.000245254914472712, [0.000144072632544548, 0.00351788465861098], false, 140420309.617592, 0, 0, 0
s0c79, POINT, Patch_patch_8, -6:46:52.245, 56.59.10.559, 0.000659636871686162, [-0.0010050595358737, 0.0179759851810519], false, 140420309.617592, 0, 0, 0
s0c80, POINT, Patch_patch_8, -6:46:52.398, 56.59.10.562, 0.000384456627777559, [-0.000828083825976419, 0.0102789368550848], false, 140420309.617592, 0, 0, 0
s0c81, POINT, Patch_patch_8, -6:46:53.163, 56.59.10.577, 0.000901504601318221, [0.00114983634063586, -0.00446345333908784], false, 140420309.617592, 0, 0, 0
s0c82, POINT, Patch_patch_8, -6:46:53.469, 56.59.10.583, 0.000343207806373191, [-0.001175116970548, 0.00813083234687371], false, 140420309.617592, 0, 0, 0
s0c83, POINT, Patch_patch_8, -6:46:53.774, 56.59.10.588, 0.000338641623374737, [-0.000608949785472337, -0.00417221523227508], false, 140420309.617592, 0, 0, 0
s0c84, POINT, Patch_patch_8, -6:46:54.08, 56.59.10.594, 0.000191507492508062, [-5.6986608764067e-05, -0.00288604501521915], false, 140420309.617592, 0, 0, 0
s0c85, POINT, Patch_patch_8, -6:46:52.55, 56.59.11.815, 0.00280674274200487, [-0.00316715297945383, 0.018255333971915], false, 140420309.617592, 0, 0, 0
s0c86, POINT, Patch_patch_8, -6:46:53.774, 56.59.11.838, 0.000762008975425717, [-0.00131027917685099, -0.00194882663235406], false, 140420309.617592, 0, 0, 0
s0c87, POINT, Patch_patch_8, -6:46:53.927, 56.59.11.841, 0.00228200496587626, [-0.00346978803592625, -0.0133392259179185], false, 140420309.617592, 0, 0, 0
s0c88, POINT, Patch_patch_8, -6:46:54.233, 56.59.11.847, 0.000495923722014283, [-0.000363587697274976, -0.0189950675989642], false, 140420309.617592, 0, 0, 0
s0c89, POINT, Patch_patch_8, -6:46:51.785, 56.59.13.05, 0.000184951945633474, [-0.000617122695216903, -0.0021608453830823], false, 140420309.617592, 0, 0, 0
s0c90, POINT, Patch_patch_8, -6:46:52.55, 56.59.13.065, 0.00076905859869273, [-0.000579056114938855, -0.0150406241185932], false, 140420309.617592, 0, 0, 0
s0c91, POINT, Patch_patch_8, -6:46:52.703, 56.59.13.068, 0.000362366969125505, [-0.000320303818190426, -0.00933920862878205], false, 140420309.617592, 0, 0, 0
s0c92, POINT, Patch_patch_8, -6:46:53.009, 56.59.13.074, 0.000264022355979504, [0.000110030215219716, -0.00296775153255465], false, 140420309.617592, 0, 0, 0
s0c93, POINT, Patch_patch_8, -6:46:53.162, 56.59.13.077, 0.000284611466392911, [0.000179988398697516, -0.00163218458978681], false, 140420309.617592, 0, 0, 0
s0c94, POINT, Patch_patch_8, -6:46:54.08, 56.59.13.094, 0.000970064940894745, [-0.00049875173948725, -0.0172540436163605], false, 140420309.617592, 0, 0, 0
s0c95, POINT, Patch_patch_8, -6:46:53.009, 56.59.14.324, 0.00037166860611968, [-0.000249825663519295, 0.00222750992691979], false, 140420309.617592, 0, 0, 0
s0c96, POINT, Patch_patch_8, -6:46:53.162, 56.59.14.327, 0.000994720320234893, [0.000282052727946389, 0.00265407658743984], false, 140420309.617592, 0, 0, 0
s0c97, POINT, Patch_patch_8, -6:46:54.232, 56.59.14.347, 0.000420760610943636, [0.000349035516950979, -0.00567980838998098], false, 140420309.617592, 0, 0, 0
s0c99, POINT, Patch_patch_8, -6:46:53.161, 56.59.15.577, 0.00024023781321654, [0.00026637053933252, 0.000302182497749355], false, 140420309.617592, 0, 0, 0
s0c575_1, POINT, Patch_patch_80, -6:50:53.996, 57.21.57.027, 0.000280430516620031, [-9.58569767490346e-05, -0.00186498706036423], false, 140420309.617592, 0, 0, 0
s0c576_1, POINT, Patch_patch_80, -6:50:54.15, 57.21.57.011, 0.00179232565389167, [0.00115353632089393, 0.0285368030902825], false, 140420309.617592, 0, 0, 0
s0c577_1, POINT, Patch_patch_80, -6:50:54.152, 57.21.58.261, 0.00225504008712548, [-0.00161143944095387, 0.011035764519468], false, 140420309.617592, 0, 0, 0
s0c579, POINT, Patch_patch_81, -6:44:04.757, 57.22.16.633, 0.000980102742805999, [-0.000981825713298442, 0.00630818176449864], false, 140420309.617592, 0, 0, 0
s0c580_1, POINT, Patch_patch_81, -6:44:04.91, 57.22.17.899, 0.000422487906381573, [-0.00042738117774223, 0.00940111096006511], false, 140420309.617592, 0, 0, 0
s0c581_1, POINT, Patch_patch_81, -6:44:05.064, 57.22.17.914, 0.00048161376382228, [-0.000348100805143414, -0.00472369205785666], false, 140420309.617592, 0, 0, 0
s0c582, POINT, Patch_patch_82, -6:43:29.81, 57.22.24, 0.000893745585589733, [0.000637082138335263, 0.01615532255055], false, 140420309.617592, 0, 0, 0
s0c584, POINT, Patch_patch_82, -6:43:30.113, 57.22.27.787, 0.000202704953590968, [-0.000561332356491327, -0.0128052150338315], false, 140420309.617592, 0, 0, 0
s0c585, POINT, Patch_patch_83, -6:44:28.667, 57.22.51.443, 0.000596790505793321, [-0.000356912476366669, -0.0113017710171347], false, 140420309.617592, 0, 0, 0
s0c586, POINT, Patch_patch_83, -6:44:28.822, 57.22.51.457, 0.000305377402720467, [-0.000341524275650749, -0.00838134584814144], false, 140420309.617592, 0, 0, 0
s0c587, POINT, Patch_patch_84, -6:49:40.341, 57.22.59.338, 0.000416258893026685, [0.000386030439490685, -0.0138071241474898], false, 140420309.617592, 0, 0, 0
s0c588, POINT, Patch_patch_85, -6:44:25.86, 57.23.08.688, 0.000451127904561864, [-0.000893089293785297, 0.00896112397260791], false, 140420309.617592, 0, 0, 0
s0c589, POINT, Patch_patch_86, -6:50:35.551, 57.23.08.801, 0.000283542792337227, [-0.00200525406720246, 0.0111160934298973], false, 140420309.617592, 0, 0, 0
s0c590_1, POINT, Patch_patch_86, -6:50:35.552, 57.23.10.051, 0.000178852567372687, [-0.000754685173747065, 0.00383704590482695], false, 140420309.617592, 0, 0, 0
s0c591_1, POINT, Patch_patch_87, -6:44:23.843, 57.23.13.502, 0.000201744071635153, [-0.000312676435536521, 0.00262967213983507], false, 140420309.617592, 0, 0, 0
s0c592_1, POINT, Patch_patch_87, -6:44:24.305, 57.23.14.795, 0.00105479771370008, [0.00154516800383498, -0.0418758782178765], false, 140420309.617592, 0, 0, 0
s0c593, POINT, Patch_patch_87, -6:44:22.912, 57.23.15.915, 0.000297703227945943, [-0.000503287407606213, -0.00260758276238479], false, 140420309.617592, 0, 0, 0
s0c594, POINT, Patch_patch_87, -6:44:23.066, 57.23.15.93, 0.000243088760378405, [-0.000198212731091929, -0.00378139992578154], false, 140420309.617592, 0, 0, 0
s0c595_1, POINT, Patch_patch_87, -6:44:22.755, 57.23.17.151, 0.000314572270751152, [-0.000695693526872861, 0.00308054992820455], false, 140420309.617592, 0, 0, 0
s0c596, POINT, Patch_patch_87, -6:44:22.599, 57.23.18.386, 0.000351871614433697, [0.000206952500251398, 0.00794011860129623], false, 140420309.617592, 0, 0, 0
s0c597, POINT, Patch_patch_87, -6:44:22.753, 57.23.18.401, 0.00130405263174059, [0.000175467981221691, 0.0260363127355995], false, 140420309.617592, 0, 0, 0
s0c598, POINT, Patch_patch_87, -6:44:23.527, 57.23.18.473, 0.00026871998627112, [-0.000379750683888449, -0.0026841459949042], false, 140420309.617592, 0, 0, 0
s0c599, POINT, Patch_patch_87, -6:44:22.442, 57.23.19.622, 0.000840952186014289, [0.00120156931177371, -0.0138945701197217], false, 140420309.617592, 0, 0, 0
s0c600, POINT, Patch_patch_87, -6:44:22.597, 57.23.19.636, 0.000367018523854128, [0.000663386936146341, -0.0059277774135303], false, 140420309.617592, 0, 0, 0
s0c601, POINT, Patch_patch_87, -6:44:22.286, 57.23.20.857, 0.0017568840734287, [-0.00281493855465836, -0.0221341116250969], false, 140420309.617592, 0, 0, 0
s0c602, POINT, Patch_patch_87, -6:44:23.214, 57.23.20.944, 0.000713666929252332, [9.53173485618848e-05, -0.00267776413132331], false, 140420309.617592, 0, 0, 0
s0c603, POINT, Patch_patch_87, -6:44:23.678, 57.23.20.987, 0.000357498600694775, [-0.000634365837728969, -0.000874782090876809], false, 140420309.617592, 0, 0, 0
s0c604, POINT, Patch_patch_87, -6:44:22.13, 57.23.22.092, 0.00222786563604239, [-0.00372361466413743, 0.00657192329551196], false, 140420309.617592, 0, 0, 0
s0c605, POINT, Patch_patch_87, -6:44:21.973, 57.23.23.328, 0.000612707522536627, [0.000198610765069771, 0.0114738528870063], false, 140420309.617592, 0, 0, 0
s0c606, POINT, Patch_patch_87, -6:44:22.128, 57.23.23.342, 0.0022334653127157, [-0.00133107403979751, 0.0383281309841975], false, 140420309.617592, 0, 0, 0
s0c607, POINT, Patch_patch_87, -6:44:22.746, 57.23.23.4, 0.00197263214892754, [-0.00397838961642981, 0.00672581515689552], false, 140420309.617592, 0, 0, 0
s0c608, POINT, Patch_patch_87, -6:44:22.901, 57.23.23.415, 0.000795201238880636, [-0.000844053711950813, -0.0181998126800503], false, 140420309.617592, 0, 0, 0
s0c609_1, POINT, Patch_patch_87, -6:44:22.126, 57.23.24.592, 0.000503874402795612, [0.000549000517195822, 0.000725547673557991], false, 140420309.617592, 0, 0, 0
s0c610, POINT, Patch_patch_87, -6:44:22.281, 57.23.24.607, 0.000271101618569558, [-0.000158360819408381, 0.00947521978489266], false, 140420309.617592, 0, 0, 0
s0c611, POINT, Patch_patch_87, -6:44:22.279, 57.23.25.857, 0.000354397004575858, [-0.000170315304137163, 0.00335713678013362], false, 140420309.617592, 0, 0, 0
s0c612, POINT, Patch_patch_87, -6:44:22.433, 57.23.25.871, 0.000366331170466299, [-0.000989833345995837, 0.00922694379995065], false, 140420309.617592, 0, 0, 0
s0c613, POINT, Patch_patch_88, -6:50:12.845, 57.23.28.249, 0.00151686492470327, [-0.0011868025723389, -0.023381910225026], false, 140420309.617592, 0, 0, 0
s0c614, POINT, Patch_patch_88, -6:50:12.999, 57.23.28.236, 0.00137588787113811, [-0.00044417978901281, -0.0276713772390243], false, 140420309.617592, 0, 0, 0
s0c615, POINT, Patch_patch_89, -6:51:07.127, 57.23.28.172, 0.000735528981575565, [0.00229608173366411, 0.00774674673603965], false, 140420309.617592, 0, 0, 0
s0c617, POINT, Patch_patch_89, -6:51:07.129, 57.23.29.422, 0.00141741615567423, [0.00414429573731611, 0.0145127365013597], false, 140420309.617592, 0, 0, 0
s0c98, POINT, Patch_patch_9, -6:47:02.186, 56.59.14.479, 0.000174696607762324, [0.000473023701219193, -0.00259701130661724], false, 140420309.617592, 0, 0, 0
s0c100, POINT, Patch_patch_9, -6:47:02.339, 56.59.15.731, 0.000408560296303881, [0.000303976126890819, -0.00755303732523649], false, 140420309.617592, 0, 0, 0
s0c101, POINT, Patch_patch_9, -6:47:02.338, 56.59.16.981, 0.00022136503320667, [-0.00019561980611325, -0.000984664592927825], false, 140420309.617592, 0, 0, 0
s0c102, POINT, Patch_patch_9, -6:47:02.491, 56.59.16.984, 0.000195869643436547, [-6.94245044757669e-05, 0.00451871530446959], false, 140420309.617592, 0, 0, 0
s0c103, POINT, Patch_patch_9, -6:47:02.338, 56.59.18.231, 0.000289956086189819, [-0.000843918682484484, 0.00959208342098842], false, 140420309.617592, 0, 0, 0
s0c104, POINT, Patch_patch_9, -6:47:02.491, 56.59.18.234, 0.00105666822964545, [-0.00310301170790635, 0.0418433937598486], false, 140420309.617592, 0, 0, 0
s0c105, POINT, Patch_patch_9, -6:47:02.797, 56.59.18.238, 0.00160899250047073, [-0.000189690079349226, 0.0170832091202691], false, 140420309.617592, 0, 0, 0
s0c106, POINT, Patch_patch_9, -6:47:02.95, 56.59.18.24, 0.000211997702127505, [0.000842657787852373, -0.00140203215661187], false, 140420309.617592, 0, 0, 0
s0c107, POINT, Patch_patch_9, -6:47:02.185, 56.59.19.479, 0.000168514557747215, [-0.000310547121147299, 0.00518350348869836], false, 140420309.617592, 0, 0, 0
s0c108, POINT, Patch_patch_9, -6:47:02.338, 56.59.19.481, 0.00020242402176435, [-0.000582004775212597, 0.0108128655351307], false, 140420309.617592, 0, 0, 0
s0c109, POINT, Patch_patch_9, -6:47:02.95, 56.59.19.49, 0.00217849876670231, [0.00206984120860751, 0.0148708732203516], false, 140420309.617592, 0, 0, 0
s0c110, POINT, Patch_patch_9, -6:47:02.337, 56.59.20.732, 0.000355982310283432, [0.000263919130430845, 0.0054090922003772], false, 140420309.617592, 0, 0, 0
s0c111, POINT, Patch_patch_9, -6:47:03.102, 56.59.20.742, 0.00142115095679314, [0.000827907202880499, -0.0113835385685349], false, 140420309.617592, 0, 0, 0
s0c112, POINT, Patch_patch_9, -6:47:03.102, 56.59.21.993, 0.00157706692282107, [0.00188050677533891, -0.0186622033660405], false, 140420309.617592, 0, 0, 0
s0c113, POINT, Patch_patch_9, -6:47:01.572, 56.59.24.47, 0.000125869612379507, [0.000152363343730417, 0.0103859915476976], false, 140420309.617592, 0, 0, 0
s0c618, POINT, Patch_patch_90, -6:44:20.258, 57.23.33.167, 0.000241946718475685, [-8.0097619698491e-05, -0.00218387110511763], false, 140420309.617592, 0, 0, 0
s0c619, POINT, Patch_patch_90, -6:44:20.101, 57.23.34.402, 0.00059321004953871, [0.000711209153831764, -0.00841781332665141], false, 140420309.617592, 0, 0, 0
s0c620, POINT, Patch_patch_90, -6:44:20.1, 57.23.35.652, 0.000337354764550509, [0.000234929314202492, -0.00899752371915001], false, 140420309.617592, 0, 0, 0
s0c621, POINT, Patch_patch_90, -6:44:19.477, 57.23.38.093, 0.000572004109499359, [0.000259011070194116, -0.0167131124432007], false, 140420309.617592, 0, 0, 0
s0c622, POINT, Patch_patch_90, -6:44:19.632, 57.23.38.108, 0.000318853558972294, [-0.00012239490650487, -0.0110776687806568], false, 140420309.617592, 0, 0, 0
s0c623, POINT, Patch_patch_90, -6:44:19.321, 57.23.39.328, 0.000380781253302916, [0.000338710293824236, -0.00663803741335135], false, 140420309.617592, 0, 0, 0
s0c624, POINT, Patch_patch_90, -6:44:19.476, 57.23.39.343, 0.000450981386613699, [0.000358644746257819, -0.0132442324687354], false, 140420309.617592, 0, 0, 0
s0c625, POINT, Patch_patch_90, -6:44:20.094, 57.23.39.402, 0.00028784815078756, [-0.00036231346413969, 0.00260787701196213], false, 140420309.617592, 0, 0, 0
s0c626, POINT, Patch_patch_90, -6:44:18.701, 57.23.40.519, 0.000673216682578314, [-0.00198688214116573, 0.00306608141019418], false, 140420309.617592, 0, 0, 0
s0c627, POINT, Patch_patch_90, -6:44:18.855, 57.23.40.534, 0.000291716261528319, [-0.000518973632820075, 0.00349248954138446], false, 140420309.617592, 0, 0, 0
s0c628, POINT, Patch_patch_90, -6:44:20.092, 57.23.40.652, 0.000669203709533815, [-0.000823074356200863, 0.0191453551258358], false, 140420309.617592, 0, 0, 0
s0c629, POINT, Patch_patch_90, -6:44:19.625, 57.23.43.107, 0.000850437618944894, [-0.00197266744696185, 0.0072700900579485], false, 140420309.617592, 0, 0, 0
s0c630, POINT, Patch_patch_90, -6:44:18.85, 57.23.44.284, 0.00109993712998065, [0.000524939411916108, -0.00259138566608052], false, 140420309.617592, 0, 0, 0
s0c631, POINT, Patch_patch_90, -6:44:19.004, 57.23.44.298, 0.00172423365599409, [-0.00156667160448095, -0.00638862660728254], false, 140420309.617592, 0, 0, 0
s0c632, POINT, Patch_patch_90, -6:44:18.693, 57.23.45.519, 0.00044320092849061, [0.000253870719044389, 0.0118333488781296], false, 140420309.617592, 0, 0, 0
