FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c10_sector_6, POINT, Patch_20, -6:53:25.652, 57.53.27.503, 0.00400691131652536, [0.00260785823220708, 0.0612020295263817], false, 140521339.164584, 0, 0, 0
s0c14_sector_5, POINT, Patch_3, -6:53:34.805, 57.13.15.663, 0.177750522985307, [0.0846029221238349, 2.21735151770342], false, 140520901.101137, 0, 0, 0
s0c15_sector_5, POINT, Patch_3, -6:53:33.868, 57.13.29.354, 0.094790446230682, [0.107919951277584, 1.41297963038176], false, 140520901.101137, 0, 0, 0
s0c16_sector_5, POINT, Patch_3, -6:53:34.022, 57.13.29.364, 0.0782161815872635, [-0.00400171624403045, -0.370842345106748], false, 140520901.101137, 0, 0, 0
s0c5274_sector_5, POINT, Patch_3, -6:53:35.055, 57.13.17.292, 1.95823015825626, [0.855638391800499, -6.51079149529505], false, 148240661.621094, 0, 0, 0
s0c5275_sector_5, POINT, Patch_3, -6:53:35.242, 57.13.18.769, 0.221181337473196, [-0.158609005233085, -1.01350402315], false, 148240661.621094, 0, 0, 0
s0c5280_sector_5, POINT, Patch_3, -6:53:34.143, 57.13.23.409, 0.443592859074985, [-0.331896180080984, -1.20967607288736], false, 148240661.621094, 0, 0, 0
s0c5281_sector_5, POINT, Patch_3, -6:53:34.146, 57.13.24.908, 0.290386846014732, [-0.14091690847393, 2.16146541208208], false, 148240661.621094, 0, 0, 0
s0c5289_sector_5, POINT, Patch_3, -6:53:33.975, 57.13.32.431, 1.24944879735412, [1.83148079634844, 4.21442780487511], false, 148240661.621094, 0, 0, 0
s0c5290_sector_5, POINT, Patch_3, -6:53:34.16, 57.13.32.408, 0.451046792979582, [-0.0558094240718028, -2.54900315353581], false, 148240661.621094, 0, 0, 0
s0c5297_sector_5, POINT, Patch_3, -6:53:33.063, 57.13.38.547, 0.181277382864686, [-0.673328391522726, -2.57344392892562], false, 148240661.621094, 0, 0, 0
s0c5298_sector_5, POINT, Patch_3, -6:53:33.248, 57.13.38.523, 0.215421363169698, [-0.471354304310806, -2.61400008897738], false, 148240661.621094, 0, 0, 0
s0c21_sector_1, POINT, Patch_3, -6:51:32.703, 56.36.22.085, 0.00798239234662884, [-0.0101401318503171, -0.0570682778390318], false, 140521489.359989, 0, 0, 0
s0c22_sector_1, POINT, Patch_3, -6:51:32.553, 56.36.25.839, 0.00431152638926091, [0.00535085294160585, 0.0765409507920292], false, 140521489.359989, 0, 0, 0
s0c23_sector_1, POINT, Patch_3, -6:51:32.705, 56.36.25.835, 0.00128076558382539, [-0.000436042704835912, 0.0211600749795203], false, 140521489.359989, 0, 0, 0
s0c24_sector_1, POINT, Patch_3, -6:51:32.705, 56.36.27.085, 0.00590544462951374, [-0.00441591361233884, 0.104591183114886], false, 140521489.359989, 0, 0, 0
s0c25_sector_1, POINT, Patch_3, -6:51:32.102, 56.36.33.352, 0.00493042069436175, [-0.00619247433405931, -0.000890264186386658], false, 140521489.359989, 0, 0, 0
s0c26_sector_1, POINT, Patch_3, -6:51:31.951, 56.36.34.606, 0.00195407781932583, [0.00141489299836193, -0.000571645212302394], false, 140521489.359989, 0, 0, 0
s0c27_sector_1, POINT, Patch_3, -6:51:31.952, 56.36.35.856, 0.00447168378758372, [0.00705874262884428, 0.0146744292974051], false, 140521489.359989, 0, 0, 0
s0c13_sector_1, POINT, Patch_3, -6:51:18.767, 56.35.58.668, 0.00334386304091147, [0.00300545729371859, -0.0278305247709649], false, 140521489.359989, 0, 0, 0
s0c14_sector_1, POINT, Patch_3, -6:51:18.918, 56.35.58.665, 0.00204354763184958, [0.00200275116818538, -0.00312125123092029], false, 140521489.359989, 0, 0, 0
s0c15_sector_1, POINT, Patch_3, -6:51:19.069, 56.35.58.661, 0.00127539809221188, [0.000816879598837171, 0.00590385277786679], false, 140521489.359989, 0, 0, 0
s0c16_sector_1, POINT, Patch_3, -6:51:19.221, 56.35.58.658, 0.00964654897590345, [0.00408431766273253, 0.0948220608415146], false, 140521489.359989, 0, 0, 0
s0c17_sector_1, POINT, Patch_3, -6:51:19.523, 56.35.58.652, 0.00333531186206491, [0.00190314156763822, 0.0687031592313047], false, 140521489.359989, 0, 0, 0
s0c18_sector_1, POINT, Patch_3, -6:51:18.767, 56.35.59.918, 0.00504955190875288, [0.0106748605110283, -0.00174109228384534], false, 140521489.359989, 0, 0, 0
s0c19_sector_1, POINT, Patch_3, -6:51:19.675, 56.35.59.899, 0.00590840660178318, [0.00115887266280567, 0.0511244381116077], false, 140521489.359989, 0, 0, 0
s0c20_sector_1, POINT, Patch_3, -6:51:18.92, 56.36.04.915, 0.00646217672503982, [-0.0102464554441313, -0.0496461535620224], false, 140521489.359989, 0, 0, 0
s0c28_sector_1, POINT, Patch_3, -6:52:05.635, 56.38.20.913, 0.00155303544662017, [-0.000400986636660592, 0.000179788235170147], false, 140521489.359989, 0, 0, 0
s0c29_sector_1, POINT, Patch_3, -6:48:32.619, 56.40.10.127, 0.00462926582545777, [0.00287265950712553, 0.0304135117251128], false, 140521489.359989, 0, 0, 0
s0c30_sector_1, POINT, Patch_3, -6:48:32.77, 56.40.10.137, 0.000754819784259439, [-6.77393679735631e-05, 0.00419458013704867], false, 140521489.359989, 0, 0, 0
s0c31_sector_1, POINT, Patch_3, -6:48:32.769, 56.40.11.387, 0.00519850857450707, [0.00293567794981163, 0.0539820760536077], false, 140521489.359989, 0, 0, 0
s0c32_sector_1, POINT, Patch_3, -6:48:32.005, 56.40.17.589, 0.00331279329861856, [-0.00052638656923267, -0.0398761218078152], false, 140521489.359989, 0, 0, 0
s0c32_sector_4, POINT, Patch_3, -6:54:02.074, 56.48.15.599, 0.00465984677171494, [-0.00493046648935087, 0.0322979502326022], false, 140520708.440813, 0, 0, 0
s0c33_sector_4, POINT, Patch_3, -6:54:02.376, 56.48.19.362, 0.00339792581826866, [0.0103902240329006, 0.0502193817855957], false, 140520708.440813, 0, 0, 0
s0c33_sector_1, POINT, Patch_3, -6:51:13.706, 56.41.27.517, 0.0145314359107647, [0.0104085314679998, 0.166664670178588], false, 140521489.359989, 0, 0, 0
s0c34_sector_1, POINT, Patch_3, -6:51:13.857, 56.41.27.514, 0.00536715245991687, [0.00605194760884578, 0.0256807211420824], false, 140521489.359989, 0, 0, 0
s0c35_sector_1, POINT, Patch_3, -6:51:13.1, 56.41.35.027, 0.00708312982302857, [-0.00363703283436927, -0.00220106507560336], false, 140521489.359989, 0, 0, 0
s0c26_sector_2, POINT, Patch_3, -6:52:47.831, 57.22.41.91, 0.00030275547328356, [0.000779388888661222, 0.00430539687968486], false, 140521829.792832, 0, 0, 0
s0c36_sector_1, POINT, Patch_3, -6:52:58.189, 56.42.42.923, 0.00360578024544212, [0.00324852970239378, 0.0420725718402832], false, 140521489.359989, 0, 0, 0
s0c37_sector_1, POINT, Patch_3, -6:52:58.341, 56.42.42.912, 0.000684773107424859, [0.00028076901444, 0.00780371606629868], false, 140521489.359989, 0, 0, 0
s0c38_sector_1, POINT, Patch_3, -6:52:58.342, 56.42.44.162, 0.001960196137513, [0.00163809671746457, 0.023092634528667], false, 140521489.359989, 0, 0, 0
s0c39_sector_1, POINT, Patch_3, -6:52:58.494, 56.42.44.152, 0.000754837452360273, [0.000270533575565857, 0.00820706232565338], false, 140521489.359989, 0, 0, 0
s0c40_sector_1, POINT, Patch_3, -6:52:58.797, 56.42.44.13, 0.00067205900246224, [-0.000327853585201938, 0.00206977838043452], false, 140521489.359989, 0, 0, 0
s0c41_sector_1, POINT, Patch_3, -6:52:58.949, 56.42.44.12, 0.00428174450548395, [-0.000931642019208486, 0.0113247664398677], false, 140521489.359989, 0, 0, 0
s0c42_sector_1, POINT, Patch_3, -6:52:57.13, 56.42.46.747, 0.00328350423106059, [-0.00110439797415942, -0.0238175331179089], false, 140521489.359989, 0, 0, 0
s0c43_sector_1, POINT, Patch_3, -6:52:57.741, 56.42.50.455, 0.00260699143372905, [-0.00500612830002303, 0.044432854735463], false, 140521489.359989, 0, 0, 0
s0c37_sector_4, POINT, Patch_3, -6:53:56.018, 56.51.06.576, 0.00412569398977793, [0.00704519232283097, 0.0496934733841704], false, 140520708.440813, 0, 0, 0
s0c38_sector_4, POINT, Patch_3, -6:53:56.017, 56.51.07.826, 0.00919596454296987, [-0.00292411248017509, 0.0941335443379786], false, 140520708.440813, 0, 0, 0
s0c39_sector_4, POINT, Patch_3, -6:53:56.777, 56.51.11.611, 0.0158742475781032, [0.00295183181128373, 0.0936106416659652], false, 140520708.440813, 0, 0, 0
s0c40_sector_4, POINT, Patch_3, -6:53:56.928, 56.51.12.868, 0.0196107222318698, [0.0169879762551913, 0.354663159507432], false, 140520708.440813, 0, 0, 0
s0c41_sector_4, POINT, Patch_3, -6:53:57.381, 56.51.19.14, 0.00750726439251969, [0.0088454545484096, -0.0158039847221578], false, 140520708.440813, 0, 0, 0
s0c42_sector_4, POINT, Patch_3, -6:53:56.466, 56.51.20.347, 0.00980258549266055, [-0.0100769379592144, 0.111482036743481], false, 140520708.440813, 0, 0, 0
s0c43_sector_4, POINT, Patch_3, -6:53:57.38, 56.51.20.39, 0.00579810272382159, [0.00199556223515008, 0.0695364202914644], false, 140520708.440813, 0, 0, 0
s0c0_sector_1, POINT, Patch_3, -6:52:38.184, 56.29.07.948, 0.00117512220823183, [0.00485463178805106, 0.0315213237674526], false, 140521489.359989, 0, 0, 0
s0c44_sector_1, POINT, Patch_3, -6:48:16.058, 56.45.26.528, 0.0136337136323906, [0.0153305485049661, 0.0486728303565983], false, 140521489.359989, 0, 0, 0
s0c45_sector_1, POINT, Patch_3, -6:48:14.223, 56.45.36.397, 0.0198490032308541, [0.00280330632161187, -0.0743380518512868], false, 140521489.359989, 0, 0, 0
s0c46_sector_1, POINT, Patch_3, -6:48:14.069, 56.45.38.886, 0.038053956048498, [-0.0140630155538681, 0.352534578176195], false, 140521489.359989, 0, 0, 0
s0c47_sector_1, POINT, Patch_3, -6:48:14.067, 56.45.40.136, 0.0112894349019049, [0.0137264781857409, 0.0720720790711052], false, 140521489.359989, 0, 0, 0
s0c48_sector_1, POINT, Patch_3, -6:48:13.302, 56.45.45.08, 0.0135025728437387, [-0.0138779678982196, 0.165333569435279], false, 140521489.359989, 0, 0, 0
s0c40_sector_5, POINT, Patch_3, -6:54:22.892, 57.24.25.646, 0.00268241696606846, [0.00551540896371141, -0.0639157556303338], false, 140520901.101137, 0, 0, 0
s0c41_sector_5, POINT, Patch_3, -6:54:22.891, 57.24.26.896, 0.00318242939554586, [0.00492354713838091, -0.039486765730753], false, 140520901.101137, 0, 0, 0
s0c42_sector_5, POINT, Patch_3, -6:54:23.046, 57.24.26.902, 0.00210336700579303, [0.00114972527036832, -0.012131116287606], false, 140520901.101137, 0, 0, 0
s0c49_sector_1, POINT, Patch_3, -6:49:04.339, 56.46.56.88, 0.0012579818230312, [0.00444016238028985, 0.0306240342653697], false, 140521489.359989, 0, 0, 0
s0c50_sector_1, POINT, Patch_3, -6:50:37.587, 56.48.55.333, 0.00357707983231841, [-0.000791554596921589, 0.16068405552634], false, 140521489.359989, 0, 0, 0
s0c51_sector_1, POINT, Patch_3, -6:49:58.902, 56.49.39.948, 0.0220270307086427, [-0.0104317940972115, 0.193580271576036], false, 140521489.359989, 0, 0, 0
s0c52_sector_1, POINT, Patch_3, -6:49:59.055, 56.49.39.951, 0.00260188282047502, [0.000946820370292164, 0.00225025894590011], false, 140521489.359989, 0, 0, 0
s0c53_sector_1, POINT, Patch_3, -6:49:59.054, 56.49.41.201, -0.00659950015672881, [0.0278355868317341, -0.010740000879857], false, 140521489.359989, 0, 0, 0
s0c54_sector_1, POINT, Patch_3, -6:49:59.207, 56.49.41.204, 0.022432942284474, [-0.0117541331068831, -0.209889317433665], false, 140521489.359989, 0, 0, 0
s0c55_sector_1, POINT, Patch_3, -6:49:59.054, 56.49.42.451, 0.00831104411500595, [-0.00167687345150451, 0.0669852253450805], false, 140521489.359989, 0, 0, 0
s0c56_sector_1, POINT, Patch_3, -6:49:58.14, 56.49.43.682, 0.00478088217049939, [0.0137412622922469, -0.0258715428700499], false, 140521489.359989, 0, 0, 0
s0c57_sector_1, POINT, Patch_3, -6:49:58.292, 56.49.43.686, 0.0147654550511271, [0.0468368523737731, 0.114298762609264], false, 140521489.359989, 0, 0, 0
s0c58_sector_1, POINT, Patch_3, -6:49:58.901, 56.49.43.698, 0.0119778070449958, [0.00165384856836836, 0.112329526322403], false, 140521489.359989, 0, 0, 0
s0c59_sector_1, POINT, Patch_3, -6:49:58.749, 56.49.44.945, 0.0118326177108185, [0.00170522447929979, 0.104871420218969], false, 140521489.359989, 0, 0, 0
s0c60_sector_1, POINT, Patch_3, -6:49:58.901, 56.49.44.948, 0.0171474121361586, [-0.0122014119210802, -0.106983228178045], false, 140521489.359989, 0, 0, 0
s0c1_sector_1, POINT, Patch_3, -6:51:22.898, 56.30.32.324, 0.00357986051257643, [0.0076625061473854, -0.00417805339975452], false, 140521489.359989, 0, 0, 0
s0c2_sector_1, POINT, Patch_3, -6:51:22.747, 56.30.33.578, 0.00106366319168851, [-0.000389228213126138, 0.0205970815301912], false, 140521489.359989, 0, 0, 0
s0c3_sector_1, POINT, Patch_3, -6:51:22.597, 56.30.34.831, 0.00366911793869756, [-0.000402779949176623, 0.0598858382565601], false, 140521489.359989, 0, 0, 0
s0c4_sector_1, POINT, Patch_3, -6:51:22.597, 56.30.36.081, 0.00148773452595235, [0.00070420318570711, 0.0525857656425272], false, 140521489.359989, 0, 0, 0
s0c5_sector_1, POINT, Patch_3, -6:51:22.447, 56.30.38.585, 0.00211990164571236, [0.00412512285341756, 0.00931760708735188], false, 140521489.359989, 0, 0, 0
s0c6_sector_1, POINT, Patch_3, -6:51:22.296, 56.30.39.838, 0.000508760535918087, [0.000896752955179365, 0.00683759271117519], false, 140521489.359989, 0, 0, 0
s0c7_sector_1, POINT, Patch_3, -6:51:22.297, 56.30.42.338, 0.00247020624342822, [0.000608342833641674, 0.0615308962205727], false, 140521489.359989, 0, 0, 0
s0c8_sector_1, POINT, Patch_3, -6:51:21.241, 56.30.46.111, 0.00240832393053788, [-0.00418117537344444, -0.0295947271201152], false, 140521489.359989, 0, 0, 0
s0c4_sector_5, POINT, Patch_3, -6:53:44.121, 57.08.51.222, 0.00398171926334213, [0.00736276430995793, 0.0121807139347558], false, 140520901.101137, 0, 0, 0
s0c5_sector_5, POINT, Patch_3, -6:53:44.12, 57.08.52.472, 0.00684298796412909, [0.0202216194782483, -0.0437679153865858], false, 140520901.101137, 0, 0, 0
s0c61_sector_1, POINT, Patch_3, -6:48:48.96, 56.50.22.354, 0.00146315202946896, [0.00122119034691345, 0.0118137309876914], false, 140521489.359989, 0, 0, 0
s0c62_sector_1, POINT, Patch_3, -6:48:49.112, 56.50.22.362, 0.00481302861549131, [0.00192898132096548, 0.0249750040914473], false, 140521489.359989, 0, 0, 0
s0c63_sector_1, POINT, Patch_3, -6:48:48.959, 56.50.23.604, 0.00409875744576855, [0.00264225469886456, 0.0116814199792], false, 140521489.359989, 0, 0, 0
s0c64_sector_1, POINT, Patch_3, -6:50:57.547, 56.50.35.24, 0.0018610384208947, [-0.00609864747894323, 0.0351709607717019], false, 140521489.359989, 0, 0, 0
s0c71_sector_4, POINT, Patch_3, -6:53:17.314, 57.01.16.905, 0.00263097648932543, [0.0028716286122997, 0.0310136186865052], false, 140520708.440813, 0, 0, 0
s0c65_sector_1, POINT, Patch_3, -6:50:53.897, 56.51.39.022, 0.00234671491270192, [0.00516661634909887, 0.0356122552253597], false, 140521489.359989, 0, 0, 0
s0c66_sector_1, POINT, Patch_3, -6:50:54.05, 56.51.39.021, 0.00454332480389854, [0.00560199897053884, 0.0346097183126246], false, 140521489.359989, 0, 0, 0
s0c67_sector_1, POINT, Patch_3, -6:50:54.05, 56.51.40.271, 0.0014856426677322, [0.00290089877473581, 0.0209237917740516], false, 140521489.359989, 0, 0, 0
s0c68_sector_1, POINT, Patch_3, -6:50:54.202, 56.51.40.269, 0.00313149507162307, [0.0023952985822277, 0.00756935922900995], false, 140521489.359989, 0, 0, 0
s0c69_sector_1, POINT, Patch_3, -6:50:53.441, 56.51.46.525, 0.00270116813198698, [-0.0027475884194167, 0.00479959054055593], false, 140521489.359989, 0, 0, 0
s0c78_sector_4, POINT, Patch_3, -6:54:21.578, 57.02.30.123, 0.0027821173001722, [0.00255232899347083, -0.0140909320802952], false, 140520708.440813, 0, 0, 0
s0c79_sector_4, POINT, Patch_3, -6:54:21.424, 57.02.31.368, 0.00330629588111655, [0.00903113428894135, 0.0103573808467983], false, 140520708.440813, 0, 0, 0
s0c80_sector_4, POINT, Patch_3, -6:54:21.577, 57.02.31.373, 0.00198500111918865, [0.00285695820500336, -0.00107256432122046], false, 140520708.440813, 0, 0, 0
s0c70_sector_1, POINT, Patch_3, -6:48:18.586, 56.53.42.974, 0.00255741634012226, [0.000281797996272107, 0.00408351789274261], false, 140521489.359989, 0, 0, 0
s0c71_sector_1, POINT, Patch_3, -6:48:18.738, 56.53.42.984, 0.00287934648650259, [-0.00102823873168213, -0.023323850733967], false, 140521489.359989, 0, 0, 0
s0c81_sector_4, POINT, Patch_3, -6:54:09.514, 57.05.42.18, 0.00509738768246029, [0.016399211217903, 0.0869323834752855], false, 140520708.440813, 0, 0, 0
s0c82_sector_4, POINT, Patch_3, -6:54:09.206, 57.05.44.668, 0.00354679166482735, [0.00614040953259927, 0.0481155371525292], false, 140520708.440813, 0, 0, 0
s0c72_sector_1, POINT, Patch_3, -6:48:57.332, 56.53.56.547, 0.0409589343456583, [0.0242532860297393, 0.361551223427358], false, 140521489.359989, 0, 0, 0
s0c73_sector_1, POINT, Patch_3, -6:48:57.484, 56.53.56.555, 0.0332227482642231, [-0.00625320134076204, 0.0973236233484118], false, 140521489.359989, 0, 0, 0
s0c74_sector_1, POINT, Patch_3, -6:48:56.564, 56.54.02.758, 0.025063570294773, [0.001530633480416, -0.208567584706287], false, 140521489.359989, 0, 0, 0
s0c75_sector_1, POINT, Patch_3, -6:48:40.039, 56.54.51.854, 0.00405632021146706, [-0.00362246679400996, 0.0013850316982485], false, 140521489.359989, 0, 0, 0
s0c76_sector_1, POINT, Patch_3, -6:48:39.886, 56.54.53.095, 0.00480474998087713, [0.0019382424073186, 0.0761114826994587], false, 140521489.359989, 0, 0, 0
s0c77_sector_1, POINT, Patch_3, -6:48:38.968, 56.54.55.541, 0.00503564009338636, [-0.0066295160857162, 0.0568781446069189], false, 140521489.359989, 0, 0, 0
s0c3_sector_2, POINT, Patch_3, -6:51:18.14, 57.10.21.632, 0.00679404029462652, [-0.00202311675883772, 0.0277456882801879], false, 140521829.792832, 0, 0, 0
s0c4_sector_2, POINT, Patch_3, -6:51:18.294, 57.10.22.879, 0.00198577823892808, [0.000928931031340294, 0.0177577989396216], false, 140521829.792832, 0, 0, 0
s0c5_sector_2, POINT, Patch_3, -6:51:18.447, 57.10.22.877, 0.00235808326266197, [0.0018473203766943, 0.0410748465585438], false, 140521829.792832, 0, 0, 0
s0c78_sector_1, POINT, Patch_3, -6:51:24.459, 56.55.14.8, 0.00158773173554375, [8.32133304590318e-05, 0.0292454630340736], false, 140521489.359989, 0, 0, 0
s0c79_sector_1, POINT, Patch_3, -6:51:24.612, 56.55.16.047, 0.00202299358341262, [0.00206139097773618, 0.0864661340879315], false, 140521489.359989, 0, 0, 0
s0c80_sector_1, POINT, Patch_3, -6:52:27.407, 56.56.06.113, 0.0115673470345801, [0.00582932369774349, 0.0936877192105526], false, 140521489.359989, 0, 0, 0
s0c82_sector_1, POINT, Patch_3, -6:52:27.56, 56.56.07.355, 0.00735671868594512, [0.010668619962276, 0.127705532214845], false, 140521489.359989, 0, 0, 0
s0c84_sector_1, POINT, Patch_3, -6:52:27.106, 56.56.12.38, 0.0113770928494469, [0.00273113057389057, 0.0653489235553247], false, 140521489.359989, 0, 0, 0
s0c85_sector_1, POINT, Patch_3, -6:52:28.176, 56.56.13.571, 0.00676532478106198, [-0.00366090391557335, -0.0593141792065838], false, 140521489.359989, 0, 0, 0
s0c86_sector_1, POINT, Patch_3, -6:52:28.329, 56.56.13.563, 0.00562558206232366, [-0.00368314475655214, 0.0327196732010809], false, 140521489.359989, 0, 0, 0
s0c87_sector_1, POINT, Patch_3, -6:52:27.724, 56.56.21.096, 0.0155089775298268, [-4.35750735975592e-05, 0.172307168754262], false, 140521489.359989, 0, 0, 0
s0c88_sector_1, POINT, Patch_3, -6:52:27.725, 56.56.22.346, 0.00924568515900169, [0.00465001688714501, 0.118498138754612], false, 140521489.359989, 0, 0, 0
s0c81_sector_1, POINT, Patch_3, -6:48:59.982, 56.56.07.931, 0.0060288173695417, [0.00208268369606704, 0.0347650440978653], false, 140521489.359989, 0, 0, 0
s0c83_sector_1, POINT, Patch_3, -6:48:59.981, 56.56.09.181, 0.00425615529184658, [0.00818184613544999, 0.117058006718956], false, 140521489.359989, 0, 0, 0
s0c93_sector_1, POINT, Patch_3, -6:52:24.409, 56.57.18.776, 0.00808794306143975, [0.00674737646797972, 0.0576480588233634], false, 140521489.359989, 0, 0, 0
s0c94_sector_1, POINT, Patch_3, -6:52:24.562, 56.57.18.768, 0.00758384915862163, [0.0045424631508037, -0.0553331954860815], false, 140521489.359989, 0, 0, 0
s0c10_sector_4, POINT, Patch_3, -6:54:13.906, 56.31.27.32, 0.00330349588998477, [-0.00127813882824249, -0.0011854211487782], false, 140520708.440813, 0, 0, 0
s0c11_sector_4, POINT, Patch_3, -6:54:13.906, 56.31.28.57, 0.00103240604136203, [0.000825352666684978, -0.0119736256354006], false, 140520708.440813, 0, 0, 0
s0c12_sector_4, POINT, Patch_3, -6:54:14.057, 56.31.28.576, 0.00263352727594902, [0.00475492897081392, -0.0759619334865687], false, 140520708.440813, 0, 0, 0
s0c97_sector_1, POINT, Patch_3, -6:50:06.543, 56.58.38.835, 0.00353714752247936, [0.00613378491868222, -0.00822718483659149], false, 140521489.359989, 0, 0, 0
s0c98_sector_1, POINT, Patch_3, -6:50:06.696, 56.58.38.837, 0.0033546502668387, [0.0014018266226818, 0.00310799513326343], false, 140521489.359989, 0, 0, 0
s0c99_sector_1, POINT, Patch_3, -6:50:06.696, 56.58.40.087, 0.000552802696939083, [0.000178416799700912, 0.00762422228557009], false, 140521489.359989, 0, 0, 0
s0c100_sector_1, POINT, Patch_3, -6:50:06.849, 56.58.40.09, 0.00255111261151621, [-0.0031586897713949, 0.0420192025527945], false, 140521489.359989, 0, 0, 0
s0c101_sector_1, POINT, Patch_3, -6:51:59.743, 56.59.49.931, 0.00385931931717677, [0.000749971658107955, 0.161439781361975], false, 140521489.359989, 0, 0, 0
s0c102_sector_1, POINT, Patch_3, -6:51:59.896, 56.59.49.925, 0.00352850523702308, [-0.00235272860801699, 0.104941273038992], false, 140521489.359989, 0, 0, 0
s0c103_sector_1, POINT, Patch_3, -6:52:58.198, 56.59.57.961, 0.00160809527070673, [0.00167495428064506, 0.00447327910306092], false, 140521489.359989, 0, 0, 0
s0c104_sector_1, POINT, Patch_3, -6:52:58.199, 56.59.59.211, 0.00103071722088162, [0.00170967259308566, 0.0131465843618529], false, 140521489.359989, 0, 0, 0
s0c105_sector_1, POINT, Patch_3, -6:50:38.503, 57.01.11.585, 0.210195326941203, [0.110140930284309, 1.14027285938325], false, 140521489.359989, 0, 0, 0
s0c106_sector_1, POINT, Patch_3, -6:50:38.656, 57.01.12.835, -0.0868157433563299, [0.261191804380957, 2.13857319569828], false, 140521489.359989, 0, 0, 0
s0c107_sector_1, POINT, Patch_3, -6:50:38.809, 57.01.12.835, 0.161565370099426, [-0.182615162489402, -1.68220384605195], false, 140521489.359989, 0, 0, 0
s0c108_sector_1, POINT, Patch_3, -6:50:37.89, 57.01.19.085, 0.09015106870441, [-0.0525469786409753, -0.325548189757158], false, 140521489.359989, 0, 0, 0
s0c109_sector_1, POINT, Patch_3, -6:51:43.892, 57.01.53.013, 0.0171780083920983, [0.0189803607643958, 0.18908717761938], false, 140521489.359989, 0, 0, 0
s0c110_sector_1, POINT, Patch_3, -6:51:44.046, 57.01.54.258, 0.0163059873466977, [0.00916571120730889, 0.0934683363033132], false, 140521489.359989, 0, 0, 0
s0c111_sector_1, POINT, Patch_3, -6:51:44.199, 57.01.54.253, 0.0123089267651154, [0.00649625251770251, 0.0452008184990197], false, 140521489.359989, 0, 0, 0
s0c112_sector_1, POINT, Patch_3, -6:51:43.436, 57.02.00.528, 0.00755596082496415, [-0.0154097303682557, -0.11391506995873], false, 140521489.359989, 0, 0, 0
s0c113_sector_1, POINT, Patch_3, -6:51:43.284, 57.02.01.783, 0.00728311879741583, [0.00944891913069711, -0.0201418958410623], false, 140521489.359989, 0, 0, 0
s0c114_sector_1, POINT, Patch_3, -6:52:14.104, 57.02.54.302, 0.00255664123234703, [0.00466087805357885, 0.00544697987810744], false, 140521489.359989, 0, 0, 0
s0c115_sector_1, POINT, Patch_3, -6:51:52.229, 57.03.55.226, 0.00815290417929023, [-0.00230823751591773, -0.0504904609971747], false, 140521489.359989, 0, 0, 0
s0c116_sector_1, POINT, Patch_3, -6:51:52.23, 57.03.56.476, 0.0037382092313352, [0.000754439155981298, 0.0210879275172094], false, 140521489.359989, 0, 0, 0
s0c117_sector_1, POINT, Patch_3, -6:51:52.384, 57.03.57.72, 0.00944222545871894, [0.00373421525597763, 0.144492105988509], false, 140521489.359989, 0, 0, 0
s0c118_sector_1, POINT, Patch_3, -6:51:52.538, 57.03.58.964, 0.00101011852820526, [0.000248047504190494, 0.0143645633959455], false, 140521489.359989, 0, 0, 0
s0c119_sector_1, POINT, Patch_3, -6:51:52.691, 57.03.58.959, 0.00862304413809565, [-9.88556644092899e-05, 0.0595282560019272], false, 140521489.359989, 0, 0, 0
s0c120_sector_1, POINT, Patch_3, -6:52:19.083, 57.04.35.311, 0.00234080441006167, [0.00876275822078801, 0.0732084052230124], false, 140521489.359989, 0, 0, 0
s0c121_sector_1, POINT, Patch_3, -6:52:19.236, 57.04.35.303, 0.00305974510422381, [0.00719464023378413, 0.0449443115365289], false, 140521489.359989, 0, 0, 0
s0c122_sector_1, POINT, Patch_3, -6:52:19.237, 57.04.36.553, 0.00470664016223779, [0.0115776118525442, 0.0495176845244193], false, 140521489.359989, 0, 0, 0
s0c123_sector_1, POINT, Patch_3, -6:52:19.391, 57.04.36.546, 0.00300188952121224, [0.0071571632635263, 0.000403003666192087], false, 140521489.359989, 0, 0, 0
s0c9_sector_1, POINT, Patch_3, -6:51:51.505, 56.32.31.477, 0.000996113893185981, [-0.00497856204286796, 0.122126982284868], false, 140521489.359989, 0, 0, 0
